CODE;DOMAINE;THEME;PRODUIT;MARQUE_MODELE;GENRE;DESCRIPTION_1;DESCRIPTION_2;DESCRIPTION_3;DESCRIPTION_4;FORMAT;PRIX_DETAIL;QT_POUR_RABAIS;PRIX_VENTE;TYPE_RABAIS;DIM_1;DIM_2;DIM_3;POID_KG;F_NON_TRANSPORTABLE;DISPO_INVENTAIRE;IMG_URL
002800016793;Hockey;Joueur;Patins Hockey;CCM U+ Shock;Junior;#03.5_D;;;;1un;124.99;1;84.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-002800016793.jpg
001480008913;Hockey;Joueur;Épaulières;Tps Response R6;Junior;S;;;;1un;54.99;1;34.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-001480008913.jpg
001520009139;Hockey;Joueur;Pantalon de Hockey;Reebok 3K;Jeune;S;;;;1un;44.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-001520009139.jpg
001530009167;Hockey;Joueur;Pantalon de Hockey;Easton Stealth 333;Jeune;M;;;;1un;44.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-001530009167.jpg
001530009174;Hockey;Joueur;Pantalon de Hockey;CCM V Shock;Jeune;M;;;;1un;39.99;1;24.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-001530009174.jpg
002510015062;Hockey;Joueur;Patins Hockey;Reebok 11K;Junior;#04.0_D;;;;1un;429.99;1;289.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-002510015062.jpg
002550015299;Hockey;Joueur;Épaulières;Warrior Bentley;Junior;M;;;;1un;49.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-002550015299.jpg
002550015329;Hockey;Joueur;Épaulières;Tps Response R6;Junior;M;;;;1un;54.99;1;34.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-002550015329.jpg
002560015333;Hockey;Joueur;Épaulières;Tps Response R2;Junior;M;;;;1un;49.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-002560015333.jpg
002770016601;Hockey;Joueur;Patins Hockey;CCM Vector Control;Junior;#05.0_D;;;;1un;279.99;1;179.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-002770016601.jpg
002770016618;Hockey;Joueur;Patins Hockey;CCM Vector Control;Junior;#05.5_D;;;;1un;279.99;1;179.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-002770016618.jpg
002770016632;Hockey;Joueur;Patins Hockey;CCM U+ 07;Junior;#05.0_E;;;;1un;224.99;1;154.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-002770016632.jpg
002780016653;Hockey;Joueur;Patins Hockey;CCM Vector Vibe;Junior;#04.5_E;;;;1un;199.99;1;139.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-002780016653.jpg
002780016677;Hockey;Joueur;Patins Hockey;CCM Vector Vibe;Junior;#05.0_E;;;;1un;199.99;1;139.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-002780016677.jpg
002780016684;Hockey;Joueur;Patins Hockey;CCM U+ Shock;Junior;#05.5_D;;;;1un;124.99;1;84.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-002780016684.jpg
005250031491;Hockey;Joueur;Patins Hockey;CCM Vector U+ Pro;Junior;#05.5_D;;;;1un;349.99;1;249.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-005250031491.jpg
005250031507;Hockey;Joueur;Patins Hockey;CCM Vector U+ Pro;Junior;#04.5_E;;;;1un;349.99;1;249.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-005250031507.jpg
005260031542;Hockey;Joueur;Patins Hockey;CCM Vector Shock;Junior;#05.0_D;;;;1un;149.99;1;99.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-005260031542.jpg
005260031559;Hockey;Joueur;Patins Hockey;CCM Vector Shock;Junior;#05.5_D;;;;1un;149.99;1;99.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-005260031559.jpg
005260031573;Hockey;Joueur;Patins Hockey;CCM Vector Shock;Junior;#05.0_E;;;;1un;149.99;1;99.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-005260031573.jpg
005260031580;Hockey;Joueur;Patins Hockey;CCM Vector Shock;Junior;#04.5_D;;;;1un;149.99;1;99.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-005260031580.jpg
005280031713;Hockey;Joueur;Patins Hockey;CCM Vector Control;Junior;#04.0_D;;;;1un;279.99;1;179.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-005280031713.jpg
005840035038;Hockey;Joueur;Patins Hockey;Reebok Fitlite 1K;Junior;#04.0_D;;;;1un;169.99;1;84.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-005840035038.jpg
005840035045;Hockey;Joueur;Patins Hockey;Reebok 8K;Junior;#04.5_E;;;;1un;499.99;1;299.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-005840035045.jpg
006760040560;Hockey;Joueur;Pantalon de Hockey;CCM V Shock;Jeune;S;;;;1un;39.99;1;24.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-006760040560.jpg
006230037373;Hockey;Joueur;Épaulières;Tps Response R6;Junior;L;;;;1un;54.99;1;34.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-006230037373.jpg
006230037380;Hockey;Joueur;Épaulières;Tps Response R2;Junior;L;;;;1un;49.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-006230037380.jpg
006390038357;Hockey;Joueur;Patins Hockey;CCM Vector 03;Jeune;#10.0_D;;;;1un;94.99;1;64.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-006390038357.jpg
006760040591;Hockey;Joueur;Pantalon de Hockey;Bauer Elite;Jeune;M;;;;1un;49.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-006760040591.jpg
006800040826;Hockey;Joueur;Épaulières;Tps Response R2;Junior;S;;;;1un;54.99;1;34.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-006800040826.jpg
010350062122;Hockey;Joueur;Pantalon de Hockey;Easton Synergy EQ10;Jeune;M;;;;1un;39.99;1;24.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-010350062122.jpg
010370062201;Hockey;Joueur;Pantalon de Hockey;Easton Synergy EQ50;Jeune;M;;;;1un;49.99;1;34.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-010370062201.jpg
010190061156;Hockey;Joueur;Patins Hockey;Reebok 1K;Junior;#01.0_D;;;;1un;89.99;1;39.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-010190061156.jpg
010200061206;Hockey;Joueur;Patins Hockey;Reebok 1K;Junior;#03.0_D;;;;1un;89.99;1;39.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-010200061206.jpg
010200061213;Hockey;Joueur;Patins Hockey;Reebok 1K;Junior;#02.0_D;;;;1un;89.99;1;39.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-010200061213.jpg
014580087504;Hockey;Joueur;Patins Hockey;CCM U+ Shock;Junior;#05.0_E;;;;1un;159.99;1;109.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-014580087504.jpg
013140078815;Hockey;Joueur;Patins Hockey;CCM U+02;Junior;#01.0_D;;;;1un;99.99;1;64.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-013140078815.jpg
013140078822;Hockey;Joueur;Patins Hockey;CCM U+02;Junior;#02.0_D;;;;1un;99.99;1;64.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-013140078822.jpg
014580087474;Hockey;Joueur;Patins Hockey;CCM U+Vibe;Sénior;#09.0_E;;;;1un;299.99;1;199.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-014580087474.jpg
014660087950;Hockey;Joueur;Patins Hockey;CCM U+ Zone;Junior;#05.5_D;;;;1un;119.99;1;79.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-014660087950.jpg
014660087967;Hockey;Joueur;Patins Hockey;CCM U+Vibe;Sénior;#07.0_E;;;;1un;299.99;1;199.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-014660087967.jpg
014660087943;Hockey;Joueur;Patins Hockey;CCM U+ Zone;Junior;#04.0_D;;;;1un;119.99;1;79.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-014660087943.jpg
014680088050;Hockey;Joueur;Patins Hockey;CCM U+ Zone;Junior;#03.0_D;;;;1un;119.99;1;79.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-014680088050.jpg
013170079028;Hockey;Joueur;Patins Hockey;CCM U+02;Junior;#03.0_D;;;;1un;99.99;1;64.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-013170079028.jpg
013180079070;Hockey;Joueur;Patins Hockey;CCM U+02;Jeune;#10.0_D;;;;1un;89.99;1;59.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-013180079070.jpg
013240079415;Hockey;Joueur;Patins Hockey;CCM U+02;Junior;#04.0_D;;;;1un;99.99;1;64.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-013240079415.jpg
015230091377;Hockey;Joueur;Épaulières;Warrior Bully;Junior;XL;;;;1un;69.99;1;39.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-015230091377.jpg
013260079532;Hockey;Joueur;Pantalon de Hockey;Reebok 3K;Jeune;M;;;;1un;44.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-013260079532.jpg
013280079673;Hockey;Joueur;Patins Hockey;Reebok Titanium;Junior;#01.0_E;;;;1un;249.99;1;169.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-013280079673.jpg
013300079812;Hockey;Joueur;Pantalon de Hockey;Reebok 3K;Jeune;S;;;;1un;44.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-013300079812.jpg
013310079871;Hockey;Joueur;Patins Hockey;CCM U+02;Junior;#05.0_D;;;;1un;99.99;1;64.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-013310079871.jpg
013330080000;Hockey;Joueur;Patins Hockey;Reebok Titanium;Junior;#05.0_E;;;;1un;249.99;1;169.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-013330080000.jpg
015710094270;Hockey;Joueur;Patins Hockey;CCM U+ Zone;Junior;#03.5_D;;;;1un;119.99;1;79.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-015710094270.jpg
016070096423;Hockey;Joueur;Patins Hockey;CCM U+ Control;Junior;#03.5_E;;;;1un;264.99;1;189.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-016070096423.jpg
015900095384;Hockey;Joueur;Patins Hockey;Reebok 4K;Junior;#06.0_D;;;;1un;249.99;1;149.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-015900095384.jpg
016320097897;Hockey;Joueur;Épaulières;Tps Response R2;Junior;S;;;;1un;49.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-016320097897.jpg
016320097910;Hockey;Joueur;Épaulières;Tps Response R6;Junior;S;;;;1un;54.99;1;34.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-016320097910.jpg
017010102068;Hockey;Joueur;Pantalon de Hockey;CCM V Shock;Jeune;M;;;;1un;39.99;1;24.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-017010102068.jpg
023960143778;Hockey;Joueur;Épaulières;CCM U+04;Junior;M;;;;1un;49.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-023960143778.jpg
023960143785;Hockey;Joueur;Épaulières;CCM U+04;Junior;S;;;;1un;49.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-023960143785.jpg
023980143888;Hockey;Joueur;Épaulières;CCM U+04;Junior;L;;;;1un;49.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-023980143888.jpg
024220145327;Hockey;Joueur;Patins Hockey;CCM U+06;Junior;#05.5_E;;;;1un;159.99;1;109.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-024220145327.jpg
024230145393;Hockey;Joueur;Patins Hockey;CCM U+01;Sénior;#07.0_D;;;;1un;49.99;1;39.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-024230145393.jpg
024230145409;Hockey;Joueur;Patins Hockey;CCM U+01;Junior;#05.0_D;;;;1un;69.99;1;39.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-024230145409.jpg
024300145827;Hockey;Joueur;Patins Hockey;Reebok 11K;Junior;#04.5_D;;;;1un;429.99;1;289.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-024300145827.jpg
018960113739;Hockey;Joueur;Patins Hockey;CCM U+10;Junior;#05.5_E;;;;1un;279.99;1;189.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-018960113739.jpg
026700160219;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Intermédiaire;Bergeron.P_P44;Flex_060;Droite;Grip;1un;184.99;1;119.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-026700160219.jpg
026700160226;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Intermédiaire;Bergeron.P_P44;Flex_060;Gauche;Grip;1un;184.99;1;119.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-026700160226.jpg
026700160233;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Intermédiaire;Crosby.S_P87A;Flex_060;Gauche;Grip;1un;184.99;1;119.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-026700160233.jpg
026710160254;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Sénior;Bergeron.P_P44;Flex_085;Droite;Grip;1un;194.99;1;129.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-026710160254.jpg
026710160261;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Sénior;Phaneuf.D_P36A;Flex_085;Gauche;Grip;1un;194.99;1;129.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-026710160261.jpg
026710160278;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Sénior;Datsyuk.P_P38;Flex_085;Gauche;Grip;1un;194.99;1;129.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-026710160278.jpg
026720160305;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Sénior;Hedman.V_P40;Flex_085;Droite;Grip;1un;194.99;1;129.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-026720160305.jpg
026720160312;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Sénior;Bergeron.P_P44;Flex_100;Gauche;Grip;1un;194.99;1;129.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-026720160312.jpg
026720160336;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Sénior;Duchene.M_P42;Flex_085;Droite;Grip;1un;194.99;1;129.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-026720160336.jpg
026720160350;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Sénior;Crosby.S_P87A;Flex_085;Gauche;Grip;1un;194.99;1;129.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-026720160350.jpg
026730160371;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Sénior;Bergeron.P_P44;Flex_085;Gauche;Grip;1un;194.99;1;129.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-026730160371.jpg
026730160388;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Sénior;Crosby.S_P87A;Flex_100;Gauche;Grip;1un;194.99;1;129.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-026730160388.jpg
023850143123;Hockey;Joueur;Patins Hockey;CCM U+04;Junior;#05.0_E;;;;1un;129.99;1;89.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-023850143123.jpg
023880143315;Hockey;Joueur;Patins Hockey;CCM U+04;Junior;#01.0_E;;;;1un;129.99;1;89.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-023880143315.jpg
023930143586;Hockey;Joueur;Patins Hockey;Reebok 5K;Junior;#04.0_D;;;;1un;89.99;1;49.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-023930143586.jpg
023930143593;Hockey;Joueur;Patins Hockey;CCM U+04;Junior;#04.5_E;;;;1un;129.99;1;89.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-023930143593.jpg
023930143609;Hockey;Joueur;Patins Hockey;CCM U+04;Junior;#02.5_E;;;;1un;129.99;1;89.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-023930143609.jpg
027560165345;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Sénior;Crosby.S_P87A;Flex_075;Gauche;Grip;1un;194.99;1;129.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-027560165345.jpg
027560165352;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Intermédiaire;Crosby.S_P87A;Flex_065;Gauche;Grip;1un;184.99;1;119.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-027560165352.jpg
027560165369;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Intermédiaire;Bergeron.P_P44;Flex_065;Gauche;Grip;1un;184.99;1;119.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-027560165369.jpg
027560165376;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Intermédiaire;Bergeron.P_P44;Flex_075;Gauche;Grip;1un;184.99;1;119.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-027560165376.jpg
027560165390;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Sénior;Crosby.S_P87A;Flex_060;Droite;Grip;1un;194.99;1;129.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-027560165390.jpg
027570165403;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Sénior;Datsyuk.P_P38;Flex_085;Droite;Grip;1un;194.99;1;129.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-027570165403.jpg
027570165410;Hockey;Joueur;Bâton de Hockey;Reebok 18K;Sénior;Bergeron.P_P44;Flex_085;Gauche;Grip;1un;194.99;1;129.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-027570165410.jpg
032280193660;Hockey;Joueur;Épaulières;Warrior Bentley;Junior;L;;;;1un;49.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-032280193660.jpg
